date,bgl,hour,day_of_week,day_name,month,day
2026-03-30 02:00:00,228.031,2,0,Monday,3,30
2026-03-30 02:30:00,242.238,2,0,Monday,3,30
2026-03-30 03:00:00,252.838,3,0,Monday,3,30
2026-03-30 03:30:00,237.143,3,0,Monday,3,30
2026-03-30 04:00:00,262.707,4,0,Monday,3,30
2026-03-30 04:30:00,221.322,4,0,Monday,3,30
2026-03-30 05:00:00,215.512,5,0,Monday,3,30
2026-03-30 05:30:00,214.941,5,0,Monday,3,30
2026-03-30 06:00:00,249.538,6,0,Monday,3,30
2026-03-30 06:30:00,227.869,6,0,Monday,3,30
2026-03-30 07:00:00,239.193,7,0,Monday,3,30
2026-03-30 07:30:00,250.772,7,0,Monday,3,30
2026-03-30 08:00:00,269.125,8,0,Monday,3,30
2026-03-30 08:30:00,280.858,8,0,Monday,3,30
2026-03-30 09:00:00,288.636,9,0,Monday,3,30
2026-03-30 09:30:00,274.111,9,0,Monday,3,30
2026-03-30 10:00:00,286.82,10,0,Monday,3,30
2026-03-30 10:30:00,301.498,10,0,Monday,3,30
2026-03-30 11:00:00,327.88,11,0,Monday,3,30
2026-03-30 11:30:00,293.991,11,0,Monday,3,30
2026-03-30 12:00:00,271.747,12,0,Monday,3,30
2026-03-30 12:30:00,274.119,12,0,Monday,3,30
2026-03-30 13:00:00,277.426,13,0,Monday,3,30
2026-03-30 13:30:00,282.126,13,0,Monday,3,30
2026-03-30 14:00:00,254.979,14,0,Monday,3,30
2026-03-30 14:30:00,229.425,14,0,Monday,3,30
2026-03-30 15:00:00,225.159,15,0,Monday,3,30
2026-03-30 15:30:00,267.399,15,0,Monday,3,30
2026-03-30 16:00:00,244.624,16,0,Monday,3,30
2026-03-30 16:30:00,203.284,16,0,Monday,3,30
2026-03-30 17:00:00,201.037,17,0,Monday,3,30
2026-03-30 17:30:00,203.491,17,0,Monday,3,30
2026-03-30 18:00:00,218.083,18,0,Monday,3,30
2026-03-30 18:30:00,158.73,18,0,Monday,3,30
2026-03-30 19:00:00,109.23,19,0,Monday,3,30
2026-03-30 19:30:00,142.395,19,0,Monday,3,30
2026-03-30 20:00:00,119.839,20,0,Monday,3,30
2026-03-30 20:30:00,151.46,20,0,Monday,3,30
2026-03-30 21:00:00,149.251,21,0,Monday,3,30
2026-03-30 21:30:00,153.955,21,0,Monday,3,30
2026-03-30 22:00:00,133.722,22,0,Monday,3,30
2026-03-30 22:30:00,138.776,22,0,Monday,3,30
2026-03-30 23:00:00,89.918,23,0,Monday,3,30
2026-03-30 23:30:00,88.924,23,0,Monday,3,30
2026-03-31 00:00:00,99.538,0,1,Tuesday,3,31
2026-03-31 00:30:00,137.828,0,1,Tuesday,3,31
2026-03-31 01:00:00,150.361,1,1,Tuesday,3,31
2026-03-31 01:30:00,160.227,1,1,Tuesday,3,31
2026-03-31 02:00:00,198.951,2,1,Tuesday,3,31
2026-03-31 02:30:00,201.14,2,1,Tuesday,3,31
2026-03-31 03:00:00,177.516,3,1,Tuesday,3,31
2026-03-31 03:30:00,165.592,3,1,Tuesday,3,31
2026-03-31 04:00:00,150.108,4,1,Tuesday,3,31
2026-03-31 04:30:00,189.919,4,1,Tuesday,3,31
2026-03-31 05:00:00,188.907,5,1,Tuesday,3,31
2026-03-31 05:30:00,174.175,5,1,Tuesday,3,31
2026-03-31 06:00:00,154.227,6,1,Tuesday,3,31
2026-03-31 06:30:00,117.006,6,1,Tuesday,3,31
2026-03-31 07:00:00,137.149,7,1,Tuesday,3,31
2026-03-31 07:30:00,110.229,7,1,Tuesday,3,31
2026-03-31 08:00:00,127.027,8,1,Tuesday,3,31
2026-03-31 08:30:00,156.56,8,1,Tuesday,3,31
2026-03-31 09:00:00,164.825,9,1,Tuesday,3,31
2026-03-31 09:30:00,157.699,9,1,Tuesday,3,31
2026-03-31 10:00:00,196.414,10,1,Tuesday,3,31
2026-03-31 10:30:00,199.06,10,1,Tuesday,3,31
2026-03-31 11:00:00,210.932,11,1,Tuesday,3,31
2026-03-31 11:30:00,205.621,11,1,Tuesday,3,31
2026-03-31 12:00:00,249.339,12,1,Tuesday,3,31
2026-03-31 12:30:00,246.994,12,1,Tuesday,3,31
2026-03-31 13:00:00,255.954,13,1,Tuesday,3,31
2026-03-31 13:30:00,275.243,13,1,Tuesday,3,31
2026-03-31 14:00:00,238.124,14,1,Tuesday,3,31
2026-03-31 14:30:00,234.141,14,1,Tuesday,3,31
2026-03-31 15:00:00,274.865,15,1,Tuesday,3,31
2026-03-31 15:30:00,224.115,15,1,Tuesday,3,31
2026-03-31 16:00:00,210.271,16,1,Tuesday,3,31
2026-03-31 16:30:00,228.044,16,1,Tuesday,3,31
2026-03-31 17:00:00,282.909,17,1,Tuesday,3,31
2026-03-31 17:30:00,345.26,17,1,Tuesday,3,31
2026-03-31 18:00:00,323.438,18,1,Tuesday,3,31
2026-03-31 18:30:00,322.333,18,1,Tuesday,3,31
2026-03-31 19:00:00,304.816,19,1,Tuesday,3,31
2026-03-31 19:30:00,298.836,19,1,Tuesday,3,31
2026-03-31 20:00:00,226.351,20,1,Tuesday,3,31
2026-03-31 20:30:00,214.691,20,1,Tuesday,3,31
2026-03-31 21:00:00,202.425,21,1,Tuesday,3,31
2026-03-31 21:30:00,162.247,21,1,Tuesday,3,31
2026-03-31 22:00:00,186.02,22,1,Tuesday,3,31
2026-03-31 22:30:00,144.296,22,1,Tuesday,3,31
2026-03-31 23:00:00,151.016,23,1,Tuesday,3,31
2026-03-31 23:30:00,184.121,23,1,Tuesday,3,31
2026-04-01 00:00:00,205.258,0,2,Wednesday,4,1
2026-04-01 00:30:00,201.952,0,2,Wednesday,4,1
2026-04-01 01:00:00,177.54,1,2,Wednesday,4,1
2026-04-01 01:30:00,185.001,1,2,Wednesday,4,1
2026-04-01 02:00:00,173.539,2,2,Wednesday,4,1
2026-04-01 02:30:00,159.776,2,2,Wednesday,4,1
2026-04-01 03:00:00,153.568,3,2,Wednesday,4,1
2026-04-01 03:30:00,146.734,3,2,Wednesday,4,1
2026-04-01 04:00:00,136.541,4,2,Wednesday,4,1
2026-04-01 04:30:00,155.605,4,2,Wednesday,4,1
2026-04-01 05:00:00,207.048,5,2,Wednesday,4,1
2026-04-01 05:30:00,191.211,5,2,Wednesday,4,1
