date,bgl
2026-01-23 13:40:00,209.095
2026-01-23 13:45:00,208.93
2026-01-23 13:50:00,213.328
2026-01-23 13:55:00,198.567
2026-01-23 14:00:00,194.796
2026-01-23 14:05:00,194.619
2026-01-23 14:10:00,206.728
2026-01-23 14:15:00,201.354
2026-01-23 14:20:00,194.824
2026-01-23 14:25:00,184.958
2026-01-23 14:30:00,182.75
2026-01-23 14:35:00,174.174
2026-01-23 14:40:00,173.999
2026-01-23 14:45:00,176.271
2026-01-23 14:50:00,191.955
2026-01-23 14:55:00,183.007
2026-01-23 15:00:00,188.146
2026-01-23 15:05:00,179.921
2026-01-23 15:10:00,181.449
2026-01-23 15:15:00,176.926
2026-01-23 15:20:00,181.954
2026-01-23 15:25:00,179.468
2026-01-23 15:30:00,188.321
2026-01-23 15:35:00,185.462
2026-01-23 15:40:00,183.776
2026-01-23 15:45:00,193.187
2026-01-23 15:50:00,194.926
2026-01-23 15:55:00,209.502
2026-01-23 16:00:00,192.044
2026-01-23 16:05:00,194.21
2026-01-23 16:10:00,201.341
2026-01-23 16:15:00,196.762
2026-01-23 16:20:00,196.621
2026-01-23 16:25:00,197.296
2026-01-23 16:30:00,194.95
2026-01-23 16:35:00,198.067
2026-01-23 16:40:00,185.63
2026-01-23 16:45:00,197.454
2026-01-23 16:50:00,196.504
2026-01-23 16:55:00,188.307
2026-01-23 17:00:00,183.333
2026-01-23 17:05:00,180.9
2026-01-23 17:10:00,182.896
2026-01-23 17:15:00,196.513
2026-01-23 17:20:00,195.813
2026-01-23 17:25:00,197.775
2026-01-23 17:30:00,194.961
2026-01-23 17:35:00,197.448
2026-01-23 17:40:00,201.17
2026-01-23 17:45:00,213.083
2026-01-23 17:50:00,221.558
2026-01-23 17:55:00,221.741
2026-01-23 18:00:00,224.89
2026-01-23 18:05:00,246.644
2026-01-23 18:10:00,254.379
2026-01-23 18:15:00,261.544
2026-01-23 18:20:00,251.413
2026-01-23 18:25:00,255.861
2026-01-23 18:30:00,258.515
2026-01-23 18:35:00,266.419
2026-01-23 18:40:00,256.227
2026-01-23 18:45:00,246.716
2026-01-23 18:50:00,248.884
2026-01-23 18:55:00,234.604
2026-01-23 19:00:00,244.006
2026-01-23 19:05:00,248.175
2026-01-23 19:10:00,241.314
2026-01-23 19:15:00,255.847
2026-01-23 19:20:00,238.982
2026-01-23 19:25:00,244.561
2026-01-23 19:30:00,241.185
2026-01-23 19:35:00,232.916
2026-01-23 19:40:00,233.568
2026-01-23 19:45:00,241.924
2026-01-23 19:50:00,238.596
2026-01-23 19:55:00,235.308
2026-01-23 20:00:00,237.996
2026-01-23 20:05:00,237.008
2026-01-23 20:10:00,236.656
2026-01-23 20:15:00,231.774
2026-01-23 20:20:00,222.938
2026-01-23 20:25:00,224.029
2026-01-23 20:30:00,220.482
2026-01-23 20:35:00,211.406
2026-01-23 20:40:00,209.304
2026-01-23 20:45:00,198.471
2026-01-23 20:50:00,199.402
2026-01-23 20:55:00,209.317
2026-01-23 21:00:00,208.749
2026-01-23 21:05:00,211.755
2026-01-23 21:10:00,212.974
2026-01-23 21:15:00,211.742
2026-01-23 21:20:00,217.364
2026-01-23 21:25:00,220.427
2026-01-23 21:30:00,228.706
2026-01-23 21:35:00,230.401
2026-01-23 21:40:00,230.478
2026-01-23 21:45:00,217.383
2026-01-23 21:50:00,203.997
2026-01-23 21:55:00,208.891
2026-01-23 22:00:00,190.364
2026-01-23 22:05:00,194.122
2026-01-23 22:10:00,192.172
2026-01-23 22:15:00,187.851
2026-01-23 22:20:00,187.063
2026-01-23 22:25:00,195.894
2026-01-23 22:30:00,196.532
2026-01-23 22:35:00,217.756
2026-01-23 22:40:00,203.296
2026-01-23 22:45:00,201.499
2026-01-23 22:50:00,204.04
2026-01-23 22:55:00,203.1
2026-01-23 23:00:00,199.254
2026-01-23 23:05:00,195.763
2026-01-23 23:10:00,197.611
2026-01-23 23:15:00,194.051
2026-01-23 23:20:00,195.145
2026-01-23 23:25:00,190.332
2026-01-23 23:30:00,185.384
2026-01-23 23:35:00,181.158
2026-01-23 23:40:00,177.112
2026-01-23 23:45:00,172.289
2026-01-23 23:50:00,181.311
2026-01-23 23:55:00,192.622
2026-01-24 00:00:00,203.532
2026-01-24 00:05:00,206.743
2026-01-24 00:10:00,221.427
2026-01-24 00:15:00,220.325
2026-01-24 00:20:00,229.174
2026-01-24 00:25:00,245.131
2026-01-24 00:30:00,226.25
2026-01-24 00:35:00,231.657
2026-01-24 00:40:00,232.429
2026-01-24 00:45:00,239.618
2026-01-24 00:50:00,237.068
2026-01-24 00:55:00,242.09
2026-01-24 01:00:00,242.227
2026-01-24 01:05:00,236.627
2026-01-24 01:10:00,245.116
2026-01-24 01:15:00,247.526
2026-01-24 01:20:00,243.205
2026-01-24 01:25:00,244.752
2026-01-24 01:30:00,251.043
2026-01-24 01:35:00,250.709
2026-01-24 01:40:00,250.085
2026-01-24 01:45:00,242.089
2026-01-24 01:50:00,235.943
2026-01-24 01:55:00,238.739
2026-01-24 02:00:00,244.374
2026-01-24 02:05:00,254.622
2026-01-24 02:10:00,251.401
2026-01-24 02:15:00,254.902
2026-01-24 02:20:00,258.926
2026-01-24 02:25:00,269.195
2026-01-24 02:30:00,266.111
2026-01-24 02:35:00,270.009
2026-01-24 02:40:00,281.712
2026-01-24 02:45:00,287.016
2026-01-24 02:50:00,282.534
2026-01-24 02:55:00,262.341
2026-01-24 03:00:00,263.407
2026-01-24 03:05:00,259.254
2026-01-24 03:10:00,277.809
2026-01-24 03:15:00,286.713
2026-01-24 03:20:00,299.675
2026-01-24 03:25:00,314.965
2026-01-24 03:30:00,325.375
2026-01-24 03:35:00,337.593
2026-01-24 03:40:00,335.898
2026-01-24 03:45:00,345.315
2026-01-24 03:50:00,328.489
2026-01-24 03:55:00,330.934
2026-01-24 04:00:00,320.758
2026-01-24 04:05:00,306.178
2026-01-24 04:10:00,293.053
2026-01-24 04:15:00,289.571
2026-01-24 04:20:00,285.194
2026-01-24 04:25:00,286.488
2026-01-24 04:30:00,270.113
2026-01-24 04:35:00,253.823
2026-01-24 04:40:00,236.394
2026-01-24 04:45:00,228.943
2026-01-24 04:50:00,228.501
2026-01-24 04:55:00,227.256
2026-01-24 05:00:00,222.319
2026-01-24 05:05:00,220.921
2026-01-24 05:10:00,217.424
2026-01-24 05:15:00,224.404
2026-01-24 05:20:00,222.05
2026-01-24 05:25:00,225.765
2026-01-24 05:30:00,245.72
2026-01-24 05:35:00,241.865
2026-01-24 05:40:00,227.617
2026-01-24 05:45:00,230.082
2026-01-24 05:50:00,220.006
2026-01-24 05:55:00,228.224
2026-01-24 06:00:00,233.344
2026-01-24 06:05:00,238.82
2026-01-24 06:10:00,229.129
2026-01-24 06:15:00,236.34
2026-01-24 06:20:00,243.975
2026-01-24 06:25:00,254.684
2026-01-24 06:30:00,245.743
2026-01-24 06:35:00,243.347
2026-01-24 06:40:00,243.426
2026-01-24 06:45:00,242.596
2026-01-24 06:50:00,233.251
2026-01-24 06:55:00,226.694
2026-01-24 07:00:00,221.77
2026-01-24 07:05:00,209.858
2026-01-24 07:10:00,209.894
2026-01-24 07:15:00,214.34
2026-01-24 07:20:00,211.46
2026-01-24 07:25:00,203.632
2026-01-24 07:30:00,206.212
2026-01-24 07:35:00,213.44
2026-01-24 07:40:00,216.706
2026-01-24 07:45:00,226.881
2026-01-24 07:50:00,237.837
2026-01-24 07:55:00,245.437
2026-01-24 08:00:00,251.679
2026-01-24 08:05:00,246.451
2026-01-24 08:10:00,234.908
2026-01-24 08:15:00,230.292
2026-01-24 08:20:00,224.084
2026-01-24 08:25:00,227.166
2026-01-24 08:30:00,222.88
2026-01-24 08:35:00,225.043
2026-01-24 08:40:00,224.776
2026-01-24 08:45:00,227.277
2026-01-24 08:50:00,227.866
2026-01-24 08:55:00,222.487
2026-01-24 09:00:00,233.04
2026-01-24 09:05:00,227.291
2026-01-24 09:10:00,231.306
2026-01-24 09:15:00,236.003
2026-01-24 09:20:00,229.505
2026-01-24 09:25:00,227.938
2026-01-24 09:30:00,222.58
2026-01-24 09:35:00,223.623
2026-01-24 09:40:00,205.69
2026-01-24 09:45:00,206.858
2026-01-24 09:50:00,219.721
2026-01-24 09:55:00,218.047
2026-01-24 10:00:00,171.424
2026-01-24 10:05:00,169.817
2026-01-24 10:10:00,174.095
2026-01-24 10:15:00,173.512
2026-01-24 10:20:00,185.993
2026-01-24 10:25:00,193.778
2026-01-24 10:30:00,199.02
2026-01-24 10:35:00,221.07
2026-01-24 10:40:00,207.416
2026-01-24 10:45:00,213.819
2026-01-24 10:50:00,207.731
2026-01-24 10:55:00,214.731
2026-01-24 11:00:00,211.34
2026-01-24 11:05:00,202.116
2026-01-24 11:10:00,205.677
2026-01-24 11:15:00,213.806
2026-01-24 11:20:00,201.784
2026-01-24 11:25:00,197.833
2026-01-24 11:30:00,195.586
2026-01-24 11:35:00,192.736
2026-01-24 11:40:00,198.105
2026-01-24 11:45:00,211.152
2026-01-24 11:50:00,212.739
2026-01-24 11:55:00,219.022
2026-01-24 12:00:00,205.307
2026-01-24 12:05:00,199.086
2026-01-24 12:10:00,207.457
2026-01-24 12:15:00,204.711
2026-01-24 12:20:00,205.379
2026-01-24 12:25:00,221.818
2026-01-24 12:30:00,232.99
2026-01-24 12:35:00,217.781
2026-01-24 12:40:00,217.289
2026-01-24 12:45:00,206.321
2026-01-24 12:50:00,212.069
2026-01-24 12:55:00,206.002
2026-01-24 13:00:00,205.347
2026-01-24 13:05:00,210.859
2026-01-24 13:10:00,223.301
2026-01-24 13:15:00,237.096
2026-01-24 13:20:00,227.504
2026-01-24 13:25:00,229.266
2026-01-24 13:30:00,234.085
2026-01-24 13:35:00,235.078
2026-01-24 13:40:00,240.117
2026-01-24 13:45:00,228.416
2026-01-24 13:50:00,222.701
2026-01-24 13:55:00,220.627
2026-01-24 14:00:00,218.098
2026-01-24 14:05:00,213.679
2026-01-24 14:10:00,216.497
2026-01-24 14:15:00,212.61
2026-01-24 14:20:00,215.718
2026-01-24 14:25:00,215.699
2026-01-24 14:30:00,208.372
2026-01-24 14:35:00,212.309
2026-01-24 14:40:00,209.182
2026-01-24 14:45:00,198.674
2026-01-24 14:50:00,213.349
2026-01-24 14:55:00,214.643
2026-01-24 15:00:00,223.314
2026-01-24 15:05:00,226.185
2026-01-24 15:10:00,223.389
2026-01-24 15:15:00,228.005
2026-01-24 15:20:00,235.663
2026-01-24 15:25:00,239.787
2026-01-24 15:30:00,222.368
2026-01-24 15:35:00,230.845
2026-01-24 15:40:00,223.533
2026-01-24 15:45:00,224.951
2026-01-24 15:50:00,224.296
2026-01-24 15:55:00,222.15
2026-01-24 16:00:00,226.136
2026-01-24 16:05:00,224.483
2026-01-24 16:10:00,232.105
2026-01-24 16:15:00,229.581
2026-01-24 16:20:00,245.63
2026-01-24 16:25:00,241.566
2026-01-24 16:30:00,252.162
2026-01-24 16:35:00,249.064
2026-01-24 16:40:00,248.61
2026-01-24 16:45:00,256.82
2026-01-24 16:50:00,259.296
2026-01-24 16:55:00,255.621
2026-01-24 17:00:00,249.447
2026-01-24 17:05:00,237.682
2026-01-24 17:10:00,243.781
2026-01-24 17:15:00,255.924
2026-01-24 17:20:00,257.188
2026-01-24 17:25:00,251.025
2026-01-24 17:30:00,235.938
2026-01-24 17:35:00,236.158
2026-01-24 17:40:00,244.249
2026-01-24 17:45:00,240.888
2026-01-24 17:50:00,245.88
2026-01-24 17:55:00,246.841
2026-01-24 18:00:00,236.122
2026-01-24 18:05:00,236.099
2026-01-24 18:10:00,229.207
2026-01-24 18:15:00,219.339
2026-01-24 18:20:00,228.427
2026-01-24 18:25:00,217.638
2026-01-24 18:30:00,228.75
2026-01-24 18:35:00,225.361
2026-01-24 18:40:00,232.886
2026-01-24 18:45:00,216.504
2026-01-24 18:50:00,214.103
2026-01-24 18:55:00,214.228
2026-01-24 19:00:00,208.8
2026-01-24 19:05:00,208.296
2026-01-24 19:10:00,211.69
2026-01-24 19:15:00,207.093
2026-01-24 19:20:00,198.882
2026-01-24 19:25:00,199.468
2026-01-24 19:30:00,192.687
2026-01-24 19:35:00,203.95
2026-01-24 19:40:00,227.802
2026-01-24 19:45:00,229.94
2026-01-24 19:50:00,231.082
2026-01-24 19:55:00,235.772
2026-01-24 20:00:00,228.582
2026-01-24 20:05:00,227.62
2026-01-24 20:10:00,229.339
2026-01-24 20:15:00,234.095
2026-01-24 20:20:00,224.836
2026-01-24 20:25:00,222.837
2026-01-24 20:30:00,220.695
2026-01-24 20:35:00,205.629
2026-01-24 20:40:00,194.191
2026-01-24 20:45:00,198.928
2026-01-24 20:50:00,198.959
2026-01-24 20:55:00,195.451
2026-01-24 21:00:00,183.751
2026-01-24 21:05:00,177.178
2026-01-24 21:10:00,175.083
2026-01-24 21:15:00,187.981
2026-01-24 21:20:00,191.228
2026-01-24 21:25:00,192.013
2026-01-24 21:30:00,192.971
2026-01-24 21:35:00,196.998
2026-01-24 21:40:00,201.989
2026-01-24 21:45:00,192.965
2026-01-24 21:50:00,199.439
2026-01-24 21:55:00,202.497
2026-01-24 22:00:00,204.947
2026-01-24 22:05:00,200.752
2026-01-24 22:10:00,207.564
2026-01-24 22:15:00,216.628
2026-01-24 22:20:00,215.751
2026-01-24 22:25:00,219.478
2026-01-24 22:30:00,214.691
2026-01-24 22:35:00,223.131
2026-01-24 22:40:00,219.751
2026-01-24 22:45:00,220.485
2026-01-24 22:50:00,217.87
2026-01-24 22:55:00,192.499
2026-01-24 23:00:00,198.367
2026-01-24 23:05:00,196.666
2026-01-24 23:10:00,201.081
2026-01-24 23:15:00,196.558
2026-01-24 23:20:00,197.944
2026-01-24 23:25:00,205.37
2026-01-24 23:30:00,204.648
2026-01-24 23:35:00,203.593
2026-01-24 23:40:00,202.25
2026-01-24 23:45:00,204.361
2026-01-24 23:50:00,206.363
2026-01-24 23:55:00,196.258
2026-01-25 00:00:00,194.457
2026-01-25 00:05:00,207.044
2026-01-25 00:10:00,210.321
2026-01-25 00:15:00,205.103
2026-01-25 00:20:00,204.901
2026-01-25 00:25:00,208.485
2026-01-25 00:30:00,207.081
2026-01-25 00:35:00,215.007
2026-01-25 00:40:00,214.177
2026-01-25 00:45:00,209.617
2026-01-25 00:50:00,205.476
2026-01-25 00:55:00,219.485
2026-01-25 01:00:00,230.063
2026-01-25 01:05:00,234.801
2026-01-25 01:10:00,239.842
2026-01-25 01:15:00,236.603
2026-01-25 01:20:00,224.663
2026-01-25 01:25:00,214.561
2026-01-25 01:30:00,214.235
2026-01-25 01:35:00,219.685
2026-01-25 01:40:00,216.662
2026-01-25 01:45:00,212.401
2026-01-25 01:50:00,206.595
2026-01-25 01:55:00,208.517
2026-01-25 02:00:00,225.447
2026-01-25 02:05:00,215.081
2026-01-25 02:10:00,220.835
2026-01-25 02:15:00,222.59
2026-01-25 02:20:00,222.575
2026-01-25 02:25:00,209.106
2026-01-25 02:30:00,202.811
2026-01-25 02:35:00,194.152
2026-01-25 02:40:00,205.363
2026-01-25 02:45:00,226.355
2026-01-25 02:50:00,230.321
2026-01-25 02:55:00,225.866
2026-01-25 03:00:00,221.543
2026-01-25 03:05:00,242.058
2026-01-25 03:10:00,267.718
2026-01-25 03:15:00,283.019
2026-01-25 03:20:00,311.034
2026-01-25 03:25:00,336.743
2026-01-25 03:30:00,350.135
2026-01-25 03:35:00,343.106
2026-01-25 03:40:00,337.918
2026-01-25 03:45:00,327.429
2026-01-25 03:50:00,324.973
2026-01-25 03:55:00,312.249
2026-01-25 04:00:00,297.44
2026-01-25 04:05:00,286.389
2026-01-25 04:10:00,280.398
2026-01-25 04:15:00,287.298
2026-01-25 04:20:00,278.321
2026-01-25 04:25:00,225.472
2026-01-25 04:30:00,226.482
2026-01-25 04:35:00,228.227
2026-01-25 04:40:00,205.002
2026-01-25 04:45:00,195.493
2026-01-25 04:50:00,192.743
2026-01-25 04:55:00,187.833
2026-01-25 05:00:00,194.956
2026-01-25 05:05:00,197.353
2026-01-25 05:10:00,188.321
2026-01-25 05:15:00,184.78
2026-01-25 05:20:00,163.054
2026-01-25 05:25:00,174.594
2026-01-25 05:30:00,176.413
2026-01-25 05:35:00,174.019
2026-01-25 05:40:00,192.496
2026-01-25 05:45:00,180.708
2026-01-25 05:50:00,174.138
2026-01-25 05:55:00,173.057
2026-01-25 06:00:00,175.029
2026-01-25 06:05:00,176.929
2026-01-25 06:10:00,181.654
2026-01-25 06:15:00,174.299
2026-01-25 06:20:00,162.236
2026-01-25 06:25:00,155.122
2026-01-25 06:30:00,145.312
2026-01-25 06:35:00,149.248
2026-01-25 06:40:00,147.769
2026-01-25 06:45:00,146.047
2026-01-25 06:50:00,144.123
2026-01-25 06:55:00,146.783
2026-01-25 07:00:00,156.579
2026-01-25 07:05:00,161.862
2026-01-25 07:10:00,160.842
2026-01-25 07:15:00,161.707
2026-01-25 07:20:00,171.115
2026-01-25 07:25:00,162.099
2026-01-25 07:30:00,171.167
2026-01-25 07:35:00,172.471
2026-01-25 07:40:00,168.091
2026-01-25 07:45:00,160.729
2026-01-25 07:50:00,158.09
2026-01-25 07:55:00,161.031
2026-01-25 08:00:00,161.849
2026-01-25 08:05:00,157.637
2026-01-25 08:10:00,145.24
2026-01-25 08:15:00,146.408
2026-01-25 08:20:00,154.2
2026-01-25 08:25:00,143.996
2026-01-25 08:30:00,154.497
2026-01-25 08:35:00,156.232
2026-01-25 08:40:00,166.235
2026-01-25 08:45:00,159.233
2026-01-25 08:50:00,168.124
2026-01-25 08:55:00,172.819
2026-01-25 09:00:00,177.575
2026-01-25 09:05:00,180.11
2026-01-25 09:10:00,176.103
2026-01-25 09:15:00,178.454
2026-01-25 09:20:00,187.106
2026-01-25 09:25:00,182.782
2026-01-25 09:30:00,165.598
2026-01-25 09:35:00,175.136
2026-01-25 09:40:00,172.513
2026-01-25 09:45:00,169.07
2026-01-25 09:50:00,180.7
2026-01-25 09:55:00,182.917
2026-01-25 10:00:00,181.524
2026-01-25 10:05:00,168.785
2026-01-25 10:10:00,160.784
2026-01-25 10:15:00,163.259
2026-01-25 10:20:00,167.171
2026-01-25 10:25:00,170.498
2026-01-25 10:30:00,185.906
2026-01-25 10:35:00,179.26
2026-01-25 10:40:00,187.546
2026-01-25 10:45:00,181.296
2026-01-25 10:50:00,178.585
2026-01-25 10:55:00,177.658
2026-01-25 11:00:00,178.156
2026-01-25 11:05:00,171.703
2026-01-25 11:10:00,177.392
2026-01-25 11:15:00,171.403
2026-01-25 11:20:00,184.075
2026-01-25 11:25:00,191.21
2026-01-25 11:30:00,193.344
2026-01-25 11:35:00,182.872
2026-01-25 11:40:00,194.992
2026-01-25 11:45:00,197.333
2026-01-25 11:50:00,198.119
2026-01-25 11:55:00,201.493
2026-01-25 12:00:00,198.972
2026-01-25 12:05:00,198.376
2026-01-25 12:10:00,199.568
2026-01-25 12:15:00,204.463
2026-01-25 12:20:00,220.431
2026-01-25 12:25:00,216.474
2026-01-25 12:30:00,220.779
2026-01-25 12:35:00,216.259
2026-01-25 12:40:00,212.856
2026-01-25 12:45:00,212.149
2026-01-25 12:50:00,204.991
2026-01-25 12:55:00,201.31
2026-01-25 13:00:00,202.023
2026-01-25 13:05:00,193.705
2026-01-25 13:10:00,197.395
2026-01-25 13:15:00,198.038
2026-01-25 13:20:00,204.009
2026-01-25 13:25:00,192.231
2026-01-25 13:30:00,199.874
2026-01-25 13:35:00,197.218
2026-01-25 13:40:00,203.759
2026-01-25 13:45:00,193.516
2026-01-25 13:50:00,182.44
2026-01-25 13:55:00,186.546
2026-01-25 14:00:00,186.461
2026-01-25 14:05:00,178.416
2026-01-25 14:10:00,185.098
2026-01-25 14:15:00,185.25
2026-01-25 14:20:00,194.284
2026-01-25 14:25:00,196.015
2026-01-25 14:30:00,198.604
2026-01-25 14:35:00,191.6
2026-01-25 14:40:00,198.661
2026-01-25 14:45:00,198.364
2026-01-25 14:50:00,200.05
2026-01-25 14:55:00,205.798
2026-01-25 15:00:00,201.126
2026-01-25 15:05:00,206.929
2026-01-25 15:10:00,221.341
2026-01-25 15:15:00,215.74
2026-01-25 15:20:00,228.854
2026-01-25 15:25:00,217.865
2026-01-25 15:30:00,219.043
2026-01-25 15:35:00,206.244
2026-01-25 15:40:00,212.396
2026-01-25 15:45:00,203.996
2026-01-25 15:50:00,205.827
2026-01-25 15:55:00,203.845
2026-01-25 16:00:00,196.215
2026-01-25 16:05:00,191.119
2026-01-25 16:10:00,193.468
2026-01-25 16:15:00,180.495
2026-01-25 16:20:00,181.254
2026-01-25 16:25:00,185.626
2026-01-25 16:30:00,183.556
2026-01-25 16:35:00,187.054
2026-01-25 16:40:00,193.839
2026-01-25 16:45:00,209.162
2026-01-25 16:50:00,194.991
2026-01-25 16:55:00,207.495
2026-01-25 17:00:00,204.132
2026-01-25 17:05:00,189.996
2026-01-25 17:10:00,193.078
2026-01-25 17:15:00,202.712
2026-01-25 17:20:00,200.228
2026-01-25 17:25:00,187.75
2026-01-25 17:30:00,181.378
2026-01-25 17:35:00,189.078
2026-01-25 17:40:00,188.119
2026-01-25 17:45:00,187.225
2026-01-25 17:50:00,188.779
2026-01-25 17:55:00,180.864
2026-01-25 18:00:00,182.935
2026-01-25 18:05:00,189.782
2026-01-25 18:10:00,184.007
2026-01-25 18:15:00,190.164
2026-01-25 18:20:00,183.354
2026-01-25 18:25:00,185.648
2026-01-25 18:30:00,170.154
2026-01-25 18:35:00,187.731
2026-01-25 18:40:00,184.46
2026-01-25 18:45:00,184.705
2026-01-25 18:50:00,183.867
2026-01-25 18:55:00,184.104
2026-01-25 19:00:00,178.464
2026-01-25 19:05:00,172.531
2026-01-25 19:10:00,177.16
2026-01-25 19:15:00,183.736
2026-01-25 19:20:00,180.219
2026-01-25 19:25:00,191.574
2026-01-25 19:30:00,197.017
2026-01-25 19:35:00,202.964
2026-01-25 19:40:00,198.057
2026-01-25 19:45:00,211.686
2026-01-25 19:50:00,209.445
2026-01-25 19:55:00,202.199
2026-01-25 20:00:00,206.215
2026-01-25 20:05:00,202.368
2026-01-25 20:10:00,208.367
2026-01-25 20:15:00,221.036
2026-01-25 20:20:00,218.905
2026-01-25 20:25:00,226.045
2026-01-25 20:30:00,229.929
2026-01-25 20:35:00,236.75
2026-01-25 20:40:00,242.53
2026-01-25 20:45:00,235.351
2026-01-25 20:50:00,241.008
2026-01-25 20:55:00,231.873
2026-01-25 21:00:00,232.904
2026-01-25 21:05:00,237.453
2026-01-25 21:10:00,233.141
2026-01-25 21:15:00,227.251
2026-01-25 21:20:00,232.41
2026-01-25 21:25:00,233.981
2026-01-25 21:30:00,226.99
2026-01-25 21:35:00,223.644
2026-01-25 21:40:00,221.796
2026-01-25 21:45:00,209.678
2026-01-25 21:50:00,204.333
2026-01-25 21:55:00,194.069
2026-01-25 22:00:00,195.528
2026-01-25 22:05:00,185.615
2026-01-25 22:10:00,185.375
2026-01-25 22:15:00,181.97
2026-01-25 22:20:00,180.222
2026-01-25 22:25:00,190.369
2026-01-25 22:30:00,187.815
2026-01-25 22:35:00,188.246
2026-01-25 22:40:00,173.674
2026-01-25 22:45:00,159.055
2026-01-25 22:50:00,147.168
2026-01-25 22:55:00,146.485
2026-01-25 23:00:00,153.308
2026-01-25 23:05:00,143.859
2026-01-25 23:10:00,157.968
2026-01-25 23:15:00,165.723
2026-01-25 23:20:00,164.354
2026-01-25 23:25:00,164.32
2026-01-25 23:30:00,171.985
2026-01-25 23:35:00,181.843
2026-01-25 23:40:00,187.159
2026-01-25 23:45:00,198.382
2026-01-25 23:50:00,208.53
2026-01-25 23:55:00,205.204
2026-01-26 00:00:00,190.828
2026-01-26 00:05:00,190.677
2026-01-26 00:10:00,183.782
2026-01-26 00:15:00,180.489
2026-01-26 00:20:00,180.549
2026-01-26 00:25:00,174.102
2026-01-26 00:30:00,171.492
2026-01-26 00:35:00,163.659
2026-01-26 00:40:00,166.575
2026-01-26 00:45:00,166.774
2026-01-26 00:50:00,173.825
2026-01-26 00:55:00,157.73
2026-01-26 01:00:00,147.882
2026-01-26 01:05:00,163.439
2026-01-26 01:10:00,162.937
2026-01-26 01:15:00,167.623
2026-01-26 01:20:00,170.88
2026-01-26 01:25:00,174.858
2026-01-26 01:30:00,175.363
2026-01-26 01:35:00,174.302
2026-01-26 01:40:00,187.008
2026-01-26 01:45:00,182.866
2026-01-26 01:50:00,178.181
2026-01-26 01:55:00,184.915
2026-01-26 02:00:00,180.457
2026-01-26 02:05:00,177.916
2026-01-26 02:10:00,172.306
2026-01-26 02:15:00,184.094
2026-01-26 02:20:00,179.856
2026-01-26 02:25:00,174.4
2026-01-26 02:30:00,179.335
2026-01-26 02:35:00,179.222
2026-01-26 02:40:00,177.916
2026-01-26 02:45:00,163.67
2026-01-26 02:50:00,162.592
2026-01-26 02:55:00,171.447
2026-01-26 03:00:00,155.441
2026-01-26 03:05:00,142.084
2026-01-26 03:10:00,143.686
2026-01-26 03:15:00,143.387
2026-01-26 03:20:00,132.513
2026-01-26 03:25:00,143.047
2026-01-26 03:30:00,162.569
2026-01-26 03:35:00,183.152
2026-01-26 03:40:00,201.178
2026-01-26 03:45:00,218.413
2026-01-26 03:50:00,238.014
2026-01-26 03:55:00,238.639
2026-01-26 04:00:00,239.445
2026-01-26 04:05:00,239.663
2026-01-26 04:10:00,223.252
2026-01-26 04:15:00,209.834
2026-01-26 04:20:00,205.69
2026-01-26 04:25:00,196.032
2026-01-26 04:30:00,183.973
2026-01-26 04:35:00,178.834
2026-01-26 04:40:00,168.035
2026-01-26 04:45:00,169.252
2026-01-26 04:50:00,166.214
2026-01-26 04:55:00,173.466
2026-01-26 05:00:00,165.962
2026-01-26 05:05:00,162.611
2026-01-26 05:10:00,173.778
2026-01-26 05:15:00,170.594
2026-01-26 05:20:00,167.804
2026-01-26 05:25:00,172.589
2026-01-26 05:30:00,170.014
2026-01-26 05:35:00,173.445
2026-01-26 05:40:00,168.979
2026-01-26 05:45:00,160.666
2026-01-26 05:50:00,164.416
2026-01-26 05:55:00,153.783
2026-01-26 06:00:00,157.09
2026-01-26 06:05:00,157.079
2026-01-26 06:10:00,128.963
2026-01-26 06:15:00,129.353
2026-01-26 06:20:00,133.398
2026-01-26 06:25:00,144.512
2026-01-26 06:30:00,148.057
2026-01-26 06:35:00,147.358
2026-01-26 06:40:00,151.908
2026-01-26 06:45:00,147.099
2026-01-26 06:50:00,142.468
2026-01-26 06:55:00,139.779
2026-01-26 07:00:00,146.353
2026-01-26 07:05:00,134.992
2026-01-26 07:10:00,146.233
2026-01-26 07:15:00,150.882
2026-01-26 07:20:00,147.964
2026-01-26 07:25:00,152.516
2026-01-26 07:30:00,159.309
2026-01-26 07:35:00,153.517
2026-01-26 07:40:00,158.878
2026-01-26 07:45:00,168.359
2026-01-26 07:50:00,163.309
2026-01-26 07:55:00,165.666
2026-01-26 08:00:00,166.428
2026-01-26 08:05:00,165.967
2026-01-26 08:10:00,157.466
2026-01-26 08:15:00,155.437
2026-01-26 08:20:00,145.397
2026-01-26 08:25:00,150.3
2026-01-26 08:30:00,149.601
2026-01-26 08:35:00,140.417
2026-01-26 08:40:00,149.473
2026-01-26 08:45:00,149.872
2026-01-26 08:50:00,151.663
2026-01-26 08:55:00,152.864
2026-01-26 09:00:00,155.009
2026-01-26 09:05:00,161.792
2026-01-26 09:10:00,164.093
2026-01-26 09:15:00,167.495
2026-01-26 09:20:00,170.465
2026-01-26 09:25:00,155.864
2026-01-26 09:30:00,152.895
2026-01-26 09:35:00,156.384
2026-01-26 09:40:00,157.484
2026-01-26 09:45:00,148.906
2026-01-26 09:50:00,159.693
2026-01-26 09:55:00,159.26
2026-01-26 10:00:00,163.044
2026-01-26 10:05:00,159.386
2026-01-26 10:10:00,150.958
